date,time,latitude,longitude,label,type
28-Apr-19, 07:37:11 ,19.52686722,31.71602645,1,backdoor
28-Apr-19, 07:37:16 ,19.57735637,31.82493806,1,backdoor
28-Apr-19, 07:37:21 ,19.7153233,31.86836282,1,backdoor
28-Apr-19, 07:37:26 ,19.71860797,31.88917497,1,backdoor
28-Apr-19, 07:37:31 ,19.73368738,31.89668543,1,backdoor
28-Apr-19, 07:37:36 ,19.743535,31.92381991,1,backdoor
28-Apr-19, 07:37:41 ,19.79019197,31.95777042,1,backdoor
28-Apr-19, 07:37:46 ,19.82809536,31.98156812,1,backdoor
28-Apr-19, 07:37:51 ,19.84180551,32.00138636,1,backdoor
28-Apr-19, 07:38:11 ,19.97126162,32.05726691,1,backdoor
28-Apr-19, 07:38:16 ,19.99861036,32.05831812,1,backdoor
28-Apr-19, 07:38:21 ,20.13218932,32.09475795,1,backdoor
28-Apr-19, 07:38:31 ,20.16320778,32.13979261,1,backdoor
28-Apr-19, 07:38:36 ,20.1848862,32.15831627,1,backdoor
28-Apr-19, 07:38:41 ,20.25079651,32.23605684,1,backdoor
28-Apr-19, 07:38:46 ,20.26769189,32.2449569,1,backdoor
28-Apr-19, 07:38:51 ,20.32558567,32.26173825,1,backdoor
28-Apr-19, 07:39:06 ,20.42377253,32.46108487,1,backdoor
28-Apr-19, 07:39:11 ,20.50001562,32.50742498,1,backdoor
28-Apr-19, 07:39:16 ,20.54393028,32.54627097,1,backdoor
28-Apr-19, 07:39:21 ,20.54411645,32.56860165,1,backdoor
28-Apr-19, 07:39:26 ,20.59294041,32.61699773,1,backdoor
28-Apr-19, 07:39:31 ,20.59785215,32.6184297,1,backdoor
28-Apr-19, 07:39:36 ,20.60963853,32.75033555,1,backdoor
28-Apr-19, 07:39:41 ,20.60968912,32.75805232,1,backdoor
28-Apr-19, 07:39:46 ,20.6334958,32.79252846,1,backdoor
28-Apr-19, 07:40:06 ,20.84069309,32.94841489,1,backdoor
28-Apr-19, 07:40:11 ,20.99914257,33.10086496,1,backdoor
28-Apr-19, 07:40:16 ,21.02549999,33.19885296,1,backdoor
28-Apr-19, 07:40:21 ,21.03211978,33.20213106,1,backdoor
28-Apr-19, 07:40:26 ,21.04103802,33.31761456,1,backdoor
28-Apr-19, 07:40:31 ,21.0974307,33.32207426,1,backdoor
28-Apr-19, 07:40:36 ,21.19995041,33.35818522,1,backdoor
28-Apr-19, 07:40:41 ,21.22215026,33.42346741,1,backdoor
28-Apr-19, 07:40:46 ,21.24096217,33.4888954,1,backdoor
28-Apr-19, 07:40:51 ,21.24669069,33.52683466,1,backdoor
28-Apr-19, 07:41:01 ,21.47517711,33.59070931,1,backdoor
28-Apr-19, 07:41:06 ,21.55419516,33.64652855,1,backdoor
28-Apr-19, 07:41:11 ,21.61372318,33.70183286,1,backdoor
28-Apr-19, 07:41:16 ,21.72411919,33.77559642,1,backdoor
28-Apr-19, 07:41:26 ,21.76022082,33.8662838,1,backdoor
28-Apr-19, 07:41:31 ,21.80440955,33.90710033,1,backdoor
28-Apr-19, 07:41:41 ,21.90001212,33.93906635,1,backdoor
28-Apr-19, 07:41:46 ,21.93943935,33.94298704,1,backdoor
28-Apr-19, 07:41:51 ,22.02478531,34.02420393,1,backdoor
28-Apr-19, 07:42:06 ,22.03898373,34.05386124,1,backdoor
28-Apr-19, 07:42:11 ,22.07291582,34.06038833,1,backdoor
28-Apr-19, 07:42:16 ,22.15204354,34.07986121,1,backdoor
28-Apr-19, 07:42:21 ,22.1667018,34.11914766,1,backdoor
28-Apr-19, 07:42:26 ,22.1954443,34.16405357,1,backdoor
28-Apr-19, 07:42:31 ,22.26007266,34.19958949,1,backdoor
28-Apr-19, 07:42:36 ,22.30747108,34.23812764,1,backdoor
28-Apr-19, 07:42:41 ,22.44929258,34.36872189,1,backdoor
28-Apr-19, 07:42:51 ,22.57654975,34.50269324,1,backdoor
28-Apr-19, 07:43:06 ,22.78430408,34.66916707,1,backdoor
28-Apr-19, 07:43:11 ,22.80512033,34.76822305,1,backdoor
28-Apr-19, 07:43:16 ,22.81340657,34.7808011,1,backdoor
28-Apr-19, 07:43:21 ,22.8724689,34.89401902,1,backdoor
28-Apr-19, 07:43:26 ,22.90183277,34.97876092,1,backdoor
28-Apr-19, 07:43:31 ,22.91618626,35.0292944,1,backdoor
28-Apr-19, 07:43:36 ,22.98505145,35.06083782,1,backdoor
28-Apr-19, 07:43:41 ,23.00164668,35.15746864,1,backdoor
28-Apr-19, 07:43:46 ,23.0018697,35.16228278,1,backdoor
28-Apr-19, 07:43:51 ,23.02856466,35.20990178,1,backdoor
28-Apr-19, 07:44:06 ,23.30566578,35.27576136,1,backdoor
28-Apr-19, 07:44:11 ,23.30883965,35.32000678,1,backdoor
28-Apr-19, 07:44:16 ,23.31268545,35.33690848,1,backdoor
28-Apr-19, 07:44:21 ,23.37760857,35.37821132,1,backdoor
28-Apr-19, 07:44:26 ,23.42108544,35.43400611,1,backdoor
28-Apr-19, 07:44:31 ,23.45387169,35.48266166,1,backdoor
28-Apr-19, 07:44:36 ,23.54762655,35.53913334,1,backdoor
28-Apr-19, 07:44:41 ,23.69642105,35.54018501,1,backdoor
28-Apr-19, 07:44:51 ,23.70582869,35.62286299,1,backdoor
28-Apr-19, 07:45:06 ,23.92897708,35.7044691,1,backdoor
28-Apr-19, 07:45:11 ,23.94319396,35.76884198,1,backdoor
28-Apr-19, 07:45:16 ,23.99832542,35.81102202,1,backdoor
28-Apr-19, 07:45:21 ,24.04921019,35.94544925,1,backdoor
28-Apr-19, 07:45:26 ,24.15484796,35.95049489,1,backdoor
28-Apr-19, 07:45:31 ,24.20546854,35.95352818,1,backdoor
28-Apr-19, 07:45:36 ,24.25733137,36.0679512,1,backdoor
28-Apr-19, 07:45:41 ,24.26555088,36.0994081,1,backdoor
28-Apr-19, 07:45:46 ,24.27149252,36.10010188,1,backdoor
28-Apr-19, 07:45:51 ,24.28883085,36.13769816,1,backdoor
28-Apr-19, 07:46:01 ,24.33028591,36.18607841,1,backdoor
28-Apr-19, 07:46:06 ,24.37156994,36.18696196,1,backdoor
28-Apr-19, 07:46:16 ,24.3946542,36.23720107,1,backdoor
28-Apr-19, 07:46:21 ,24.43735513,36.32345203,1,backdoor
28-Apr-19, 07:46:31 ,24.5982894,36.55346126,1,backdoor
28-Apr-19, 07:46:36 ,24.60772752,36.56042706,1,backdoor
28-Apr-19, 07:46:41 ,24.60860217,36.62602211,1,backdoor
28-Apr-19, 07:46:46 ,24.6267897,36.63848319,1,backdoor
28-Apr-19, 07:46:51 ,24.73557127,36.6406902,1,backdoor
28-Apr-19, 07:47:06 ,24.99982643,36.89565755,1,backdoor
28-Apr-19, 07:47:11 ,25.02186684,36.90728488,1,backdoor
28-Apr-19, 07:47:16 ,25.02381621,37.03517845,1,backdoor
28-Apr-19, 07:47:21 ,25.03300617,37.04209415,1,backdoor
28-Apr-19, 07:47:26 ,25.09072992,37.05127169,1,backdoor
28-Apr-19, 07:47:31 ,25.09601307,37.06152277,1,backdoor
28-Apr-19, 07:47:36 ,25.16238153,37.06186455,1,backdoor
28-Apr-19, 07:47:41 ,25.22569205,37.09847667,1,backdoor
28-Apr-19, 07:47:46 ,25.24705853,37.1922985,1,backdoor
28-Apr-19, 07:47:51 ,25.29826484,37.19371864,1,backdoor
28-Apr-19, 07:48:01 ,25.44646903,37.2886651,1,backdoor
28-Apr-19, 07:48:06 ,25.53363228,37.37082167,1,backdoor
28-Apr-19, 07:48:11 ,25.54315904,37.37639297,1,backdoor
28-Apr-19, 07:48:16 ,25.57998697,37.48062297,1,backdoor
28-Apr-19, 07:48:21 ,25.59265017,37.60112201,1,backdoor
28-Apr-19, 07:48:26 ,25.62129359,37.60143279,1,backdoor
28-Apr-19, 07:48:31 ,25.65379433,37.67332063,1,backdoor
28-Apr-19, 07:48:36 ,25.753077,37.68667706,1,backdoor
28-Apr-19, 07:48:41 ,25.86289862,37.68683952,1,backdoor
28-Apr-19, 07:48:46 ,25.91276082,37.79440314,1,backdoor
28-Apr-19, 07:48:51 ,25.91574565,37.91888468,1,backdoor
28-Apr-19, 07:49:06 ,26.03313222,37.97456857,1,backdoor
28-Apr-19, 07:49:11 ,26.08364842,37.97647155,1,backdoor
28-Apr-19, 07:49:16 ,26.09801423,37.99559295,1,backdoor
28-Apr-19, 07:49:21 ,26.24911734,38.11989561,1,backdoor
28-Apr-19, 07:49:26 ,26.26251217,38.12115661,1,backdoor
28-Apr-19, 07:49:31 ,26.26844574,38.14128209,1,backdoor
28-Apr-19, 07:49:36 ,26.41845837,38.21888758,1,backdoor
28-Apr-19, 07:49:46 ,26.44443467,38.39101301,1,backdoor
28-Apr-19, 07:49:51 ,26.46299234,38.3934652,1,backdoor
28-Apr-19, 07:50:06 ,26.61390521,38.54816736,1,backdoor
28-Apr-19, 07:50:11 ,26.65416484,38.55143637,1,backdoor
28-Apr-19, 07:50:16 ,26.6755334,38.57701219,1,backdoor
28-Apr-19, 07:50:21 ,26.68307445,38.69137499,1,backdoor
28-Apr-19, 07:50:26 ,26.78279655,38.70387204,1,backdoor
28-Apr-19, 07:50:31 ,26.8305215,38.70789031,1,backdoor
28-Apr-19, 07:50:36 ,26.8603771,38.79581401,1,backdoor
28-Apr-19, 07:50:46 ,26.96492278,38.87289269,1,backdoor
28-Apr-19, 07:50:51 ,27.02231335,39.01280964,1,backdoor
28-Apr-19, 07:51:01 ,27.08881771,39.11510807,1,backdoor
28-Apr-19, 07:51:06 ,27.23500426,39.13200224,1,backdoor
28-Apr-19, 07:51:11 ,27.24349582,39.13655648,1,backdoor
28-Apr-19, 07:51:16 ,27.27024145,39.21944007,1,backdoor
28-Apr-19, 07:51:21 ,27.33833914,39.21950188,1,backdoor
28-Apr-19, 07:51:26 ,27.34824194,39.28855336,1,backdoor
28-Apr-19, 07:51:31 ,27.38260218,39.34637619,1,backdoor
28-Apr-19, 07:51:36 ,27.40169504,39.34861804,1,backdoor
28-Apr-19, 07:51:51 ,27.46723382,39.6209885,1,backdoor
28-Apr-19, 07:52:06 ,27.61838951,39.73046579,1,backdoor
28-Apr-19, 07:52:07 ,0.031514322,10.05703342,1,backdoor
28-Apr-19, 07:52:11 ,27.64947161,39.73576198,1,backdoor
28-Apr-19, 07:52:12 ,0.040699475,10.08727539,1,backdoor
28-Apr-19, 07:52:17 ,0.091043673,10.1048158,1,backdoor
28-Apr-19, 07:52:21 ,27.72007817,39.86419273,1,backdoor
28-Apr-19, 07:52:22 ,0.169182923,10.13276266,1,backdoor
28-Apr-19, 07:52:26 ,27.73433455,39.86753913,1,backdoor
28-Apr-19, 07:52:27 ,0.210857053,10.15567761,1,backdoor
28-Apr-19, 07:52:31 ,27.7680505,39.87749818,1,backdoor
28-Apr-19, 07:52:32 ,0.319391928,10.15761245,1,backdoor
28-Apr-19, 07:52:36 ,27.81349041,39.97866179,1,backdoor
28-Apr-19, 07:52:37 ,0.325778269,10.19986101,1,backdoor
28-Apr-19, 07:52:41 ,27.81761013,40.00123599,1,backdoor
28-Apr-19, 07:52:42 ,0.384438147,10.23536528,1,backdoor
28-Apr-19, 07:52:46 ,27.81853326,40.10449122,1,backdoor
28-Apr-19, 07:52:47 ,0.465916254,10.25613553,1,backdoor
28-Apr-19, 07:52:51 ,27.8317978,40.11859008,1,backdoor
28-Apr-19, 07:52:52 ,0.509519349,10.35646397,1,backdoor
28-Apr-19, 07:53:06 ,27.98270252,40.28126127,1,backdoor
28-Apr-19, 07:53:07 ,0.625938707,10.3986604,1,backdoor
28-Apr-19, 07:53:11 ,28.00246654,40.42376857,1,backdoor
28-Apr-19, 07:53:16 ,28.05316276,40.47557696,1,backdoor
28-Apr-19, 07:53:17 ,0.771712732,10.4778874,1,backdoor
28-Apr-19, 07:53:21 ,28.06938283,40.47870199,1,backdoor
28-Apr-19, 07:53:22 ,0.788383545,10.61727588,1,backdoor
28-Apr-19, 07:53:26 ,28.07834537,40.53620324,1,backdoor
28-Apr-19, 07:53:27 ,0.918462224,10.63062444,1,backdoor
28-Apr-19, 07:53:31 ,28.09102707,40.53799856,1,backdoor
28-Apr-19, 07:53:32 ,0.948680911,10.6410795,1,backdoor
28-Apr-19, 07:53:36 ,28.13127236,40.54385886,1,backdoor
28-Apr-19, 07:53:37 ,0.973373415,10.68590646,1,backdoor
28-Apr-19, 07:53:41 ,28.2290999,40.54884558,1,backdoor
28-Apr-19, 07:53:42 ,0.987410535,10.78720265,1,backdoor
28-Apr-19, 07:53:46 ,28.23446251,40.59950359,1,backdoor
28-Apr-19, 07:53:47 ,0.997970046,10.79256637,1,backdoor
28-Apr-19, 07:53:51 ,28.2363813,40.61050605,1,backdoor
28-Apr-19, 07:53:52 ,1.012909838,10.80229376,1,backdoor
28-Apr-19, 07:54:06 ,28.32422454,40.8227879,1,backdoor
28-Apr-19, 07:54:07 ,1.036642782,11.00916083,1,backdoor
28-Apr-19, 07:54:11 ,28.34767307,40.90574355,1,backdoor
28-Apr-19, 07:54:12 ,1.09993386,11.02389951,1,backdoor
28-Apr-19, 07:54:16 ,28.47315452,40.90626443,1,backdoor
28-Apr-19, 07:54:17 ,1.104092956,11.07892164,1,backdoor
28-Apr-19, 07:54:21 ,28.48296531,40.90900915,1,backdoor
28-Apr-19, 07:54:22 ,1.13900195,11.08584298,1,backdoor
28-Apr-19, 07:54:25 ,0,10,1,backdoor
28-Apr-19, 07:54:26 ,28.563484,40.97401787,1,backdoor
28-Apr-19, 07:54:27 ,1.2041458,11.21647356,1,backdoor
28-Apr-19, 07:54:30 ,0.011677542,10.00334653,1,backdoor
28-Apr-19, 07:54:32 ,1.215222562,11.21839083,1,backdoor
28-Apr-19, 07:54:35 ,0.036735426,10.02743625,1,backdoor
28-Apr-19, 07:54:36 ,28.57270445,41.01777126,1,backdoor
28-Apr-19, 07:54:37 ,1.270142858,11.23197368,1,backdoor
28-Apr-19, 07:54:40 ,0.142558894,10.03479877,1,backdoor
28-Apr-19, 07:54:41 ,28.58543975,41.02719488,1,backdoor
28-Apr-19, 07:54:42 ,1.325566381,11.28385698,1,backdoor
28-Apr-19, 07:54:46 ,28.64080648,41.04270222,1,backdoor
28-Apr-19, 07:54:47 ,1.405417278,11.44686462,1,backdoor
28-Apr-19, 07:54:50 ,0.187811586,10.11110542,1,backdoor
28-Apr-19, 07:54:51 ,28.7062171,41.04583024,1,backdoor
28-Apr-19, 07:54:52 ,1.466508026,11.45748715,1,backdoor
28-Apr-19, 07:54:55 ,0.213949514,10.11564582,1,backdoor
28-Apr-19, 07:55:01 ,28.79030594,41.2333888,1,backdoor
28-Apr-19, 07:55:02 ,1.519803237,11.49901017,1,backdoor
28-Apr-19, 07:55:05 ,0.231744446,10.17167659,1,backdoor
28-Apr-19, 07:55:06 ,28.8573296,41.28941068,1,backdoor
28-Apr-19, 07:55:07 ,1.555081651,11.57717865,1,backdoor
28-Apr-19, 07:55:10 ,0.316951002,10.3350815,1,backdoor
28-Apr-19, 07:55:11 ,28.91172826,41.29905518,1,backdoor
28-Apr-19, 07:55:12 ,1.623594838,11.62619775,1,backdoor
28-Apr-19, 07:55:15 ,0.41784754,10.41949808,1,backdoor
28-Apr-19, 07:55:16 ,28.95722884,41.43006189,1,backdoor
28-Apr-19, 07:55:17 ,1.664203834,11.70929002,1,backdoor
28-Apr-19, 07:55:20 ,0.447200848,10.43347541,1,backdoor
28-Apr-19, 07:55:21 ,28.98974574,41.49344504,1,backdoor
28-Apr-19, 07:55:25 ,0.488787191,10.4464623,1,backdoor
28-Apr-19, 07:55:26 ,29.00474693,41.49437781,1,backdoor
28-Apr-19, 07:55:27 ,1.716046955,11.7637742,1,backdoor
28-Apr-19, 07:55:30 ,0.567937996,10.45123662,1,backdoor
28-Apr-19, 07:55:31 ,29.03340389,41.55590885,1,backdoor
28-Apr-19, 07:55:32 ,1.720813944,11.86969742,1,backdoor
28-Apr-19, 07:55:35 ,0.648963154,10.46417542,1,backdoor
28-Apr-19, 07:55:36 ,29.05756712,41.59102285,1,backdoor
28-Apr-19, 07:55:37 ,1.761912306,11.94053641,1,backdoor
28-Apr-19, 07:55:40 ,0.659730198,10.57370431,1,backdoor
28-Apr-19, 07:55:41 ,29.05882993,41.60201222,1,backdoor
28-Apr-19, 07:55:42 ,1.854083069,12.02802797,1,backdoor
28-Apr-19, 07:55:45 ,0.660661278,10.58439524,1,backdoor
28-Apr-19, 07:55:46 ,29.14008707,41.61210808,1,backdoor
28-Apr-19, 07:55:47 ,1.871037993,12.16063305,1,backdoor
28-Apr-19, 07:55:50 ,0.6642892,10.58763718,1,backdoor
28-Apr-19, 07:55:51 ,29.2445871,41.64689327,1,backdoor
28-Apr-19, 07:55:52 ,1.877363211,12.17427939,1,backdoor
28-Apr-19, 07:55:55 ,0.697532038,10.656153,1,backdoor
28-Apr-19, 07:56:06 ,29.29533509,41.71559833,1,backdoor
28-Apr-19, 07:56:07 ,2.057361827,12.29886599,1,backdoor
28-Apr-19, 07:56:10 ,0.748864514,10.75999929,1,backdoor
28-Apr-19, 07:56:11 ,29.29879631,41.7190262,1,backdoor
28-Apr-19, 07:56:12 ,2.067302266,12.32290543,1,backdoor
28-Apr-19, 07:56:17 ,2.122384211,12.35218911,1,backdoor
28-Apr-19, 07:56:20 ,0.939025914,10.94039951,1,backdoor
28-Apr-19, 07:56:21 ,29.42543053,41.8153051,1,backdoor
28-Apr-19, 07:56:22 ,2.193698493,12.35280163,1,backdoor
28-Apr-19, 07:56:25 ,1.072054605,11.04910826,1,backdoor
28-Apr-19, 07:56:26 ,29.51914356,41.92941445,1,backdoor
28-Apr-19, 07:56:31 ,29.5198496,42.03993217,1,backdoor
28-Apr-19, 07:56:32 ,2.256734296,12.41226523,1,backdoor
28-Apr-19, 07:56:35 ,1.101236139,11.09906397,1,backdoor
28-Apr-19, 07:56:36 ,29.54617819,42.06221102,1,backdoor
28-Apr-19, 07:56:37 ,2.257395223,12.50766737,1,backdoor
28-Apr-19, 07:56:40 ,1.135600465,11.10255099,1,backdoor
28-Apr-19, 07:56:41 ,29.684739,42.10444444,1,backdoor
28-Apr-19, 07:56:42 ,2.267032527,12.53183677,1,backdoor
28-Apr-19, 07:56:45 ,1.137854574,11.11761301,1,backdoor
28-Apr-19, 07:56:46 ,29.70502416,42.12202409,1,backdoor
28-Apr-19, 07:56:47 ,2.384225019,12.60513966,1,backdoor
28-Apr-19, 07:56:50 ,1.141049802,11.20442458,1,backdoor
28-Apr-19, 07:56:51 ,29.74557307,42.14880496,1,backdoor
28-Apr-19, 07:56:52 ,2.412025802,12.61343277,1,backdoor
28-Apr-19, 07:56:55 ,1.148518385,11.29873327,1,backdoor
28-Apr-19, 07:57:00 ,1.155333647,11.40013852,1,backdoor
28-Apr-19, 07:57:01 ,29.7651694,42.19224921,1,backdoor
28-Apr-19, 07:57:05 ,1.158396521,11.46415286,1,backdoor
28-Apr-19, 07:57:06 ,29.8937033,42.19976182,1,backdoor
28-Apr-19, 07:57:07 ,2.464071037,12.75863569,1,backdoor
28-Apr-19, 07:57:10 ,1.182048511,11.51829198,1,backdoor
28-Apr-19, 07:57:11 ,29.91708506,42.23510123,1,backdoor
28-Apr-19, 07:57:12 ,2.526263636,12.81156249,1,backdoor
28-Apr-19, 07:57:15 ,1.195470027,11.54548144,1,backdoor
28-Apr-19, 07:57:16 ,29.91792823,42.3019236,1,backdoor
28-Apr-19, 07:57:17 ,2.552856586,12.93747341,1,backdoor
28-Apr-19, 07:57:20 ,1.290083499,11.66336661,1,backdoor
28-Apr-19, 07:57:21 ,30.05679249,42.32237989,1,backdoor
28-Apr-19, 07:57:22 ,2.554336972,12.96827294,1,backdoor
28-Apr-19, 07:57:25 ,1.406061981,11.73352254,1,backdoor
28-Apr-19, 07:57:27 ,2.555999178,13.02803176,1,backdoor
28-Apr-19, 07:57:30 ,1.464153803,11.77527214,1,backdoor
28-Apr-19, 07:57:31 ,30.19734259,42.41974976,1,backdoor
28-Apr-19, 07:57:32 ,2.588232347,13.14062711,1,backdoor
28-Apr-19, 07:57:35 ,1.515033034,11.78901708,1,backdoor
28-Apr-19, 07:57:36 ,30.21851978,42.43718345,1,backdoor
28-Apr-19, 07:57:37 ,2.606091973,13.16881604,1,backdoor
28-Apr-19, 07:57:40 ,1.590230701,11.91863206,1,backdoor
28-Apr-19, 07:57:41 ,30.25786017,42.51090203,1,backdoor
28-Apr-19, 07:57:42 ,2.659264102,13.1957036,1,backdoor
28-Apr-19, 07:57:45 ,1.678063556,12.00586339,1,backdoor
28-Apr-19, 07:57:46 ,30.30710665,42.51721486,1,backdoor
28-Apr-19, 07:57:50 ,1.682035297,12.06239844,1,backdoor
28-Apr-19, 07:57:51 ,30.31489251,42.53686492,1,backdoor
28-Apr-19, 07:57:52 ,2.749280847,13.31145803,1,backdoor
28-Apr-19, 07:57:55 ,1.803152885,12.11820141,1,backdoor
28-Apr-19, 07:58:02 ,2.826136952,13.37322548,1,backdoor
28-Apr-19, 07:58:05 ,1.828204726,12.25806538,1,backdoor
28-Apr-19, 07:58:06 ,30.50912117,42.67833201,1,backdoor
28-Apr-19, 07:58:07 ,2.905748067,13.41792645,1,backdoor
28-Apr-19, 07:58:10 ,1.869375066,12.2790915,1,backdoor
28-Apr-19, 07:58:11 ,30.50935504,42.76146304,1,backdoor
28-Apr-19, 07:58:12 ,2.937114223,13.54628223,1,backdoor
28-Apr-19, 07:58:15 ,1.876173158,12.30231161,1,backdoor
28-Apr-19, 07:58:16 ,30.60870686,42.76380995,1,backdoor
28-Apr-19, 07:58:17 ,2.986803192,13.58882169,1,backdoor
28-Apr-19, 07:58:20 ,1.884863439,12.30314552,1,backdoor
28-Apr-19, 07:58:21 ,30.66175801,42.80633671,1,backdoor
28-Apr-19, 07:58:22 ,3.081290627,13.75092979,1,backdoor
28-Apr-19, 07:58:25 ,1.928458408,12.30665422,1,backdoor
28-Apr-19, 07:58:26 ,30.70358852,42.83171315,1,backdoor
28-Apr-19, 07:58:27 ,3.084699437,13.76646119,1,backdoor
28-Apr-19, 07:58:30 ,1.936398044,12.31034979,1,backdoor
28-Apr-19, 07:58:31 ,30.71158067,42.83958618,1,backdoor
28-Apr-19, 07:58:32 ,3.146126364,13.77008345,1,backdoor
28-Apr-19, 07:58:35 ,1.985430804,12.33826605,1,backdoor
28-Apr-19, 07:58:36 ,30.76151561,42.90418031,1,backdoor
28-Apr-19, 07:58:37 ,3.273782669,13.88454428,1,backdoor
28-Apr-19, 07:58:40 ,2.111451112,12.4168813,1,backdoor
28-Apr-19, 07:58:41 ,30.87669204,42.93919197,1,backdoor
28-Apr-19, 07:58:42 ,3.316554324,13.95371082,1,backdoor
28-Apr-19, 07:58:45 ,2.125283206,12.49116859,1,backdoor
28-Apr-19, 07:58:46 ,30.98276961,43.02620887,1,backdoor
28-Apr-19, 07:58:50 ,2.171281474,12.52793414,1,backdoor
28-Apr-19, 07:58:51 ,30.98518513,43.13081884,1,backdoor
28-Apr-19, 07:58:52 ,3.438560938,13.98042313,1,backdoor
28-Apr-19, 07:58:55 ,2.174941145,12.53751738,1,backdoor
28-Apr-19, 07:59:02 ,3.466045681,13.99530463,1,backdoor
28-Apr-19, 07:59:05 ,2.342430584,12.60023057,1,backdoor
28-Apr-19, 07:59:06 ,31.09888687,43.1948734,1,backdoor
28-Apr-19, 07:59:07 ,3.568885675,14.00513333,1,backdoor
28-Apr-19, 07:59:10 ,2.489611147,12.61397085,1,backdoor
28-Apr-19, 07:59:11 ,31.15974538,43.24466109,1,backdoor
28-Apr-19, 07:59:12 ,3.624425193,14.05935189,1,backdoor
28-Apr-19, 07:59:15 ,2.531366783,12.6462042,1,backdoor
28-Apr-19, 07:59:16 ,31.27664,43.248061,1,backdoor
28-Apr-19, 07:59:20 ,2.615510463,12.7079846,1,backdoor
28-Apr-19, 07:59:21 ,31.36620036,43.32940434,1,backdoor
28-Apr-19, 07:59:22 ,3.676393473,14.08190773,1,backdoor
28-Apr-19, 07:59:25 ,2.635675782,12.7854189,1,backdoor
28-Apr-19, 07:59:26 ,31.39576643,43.35175833,1,backdoor
28-Apr-19, 07:59:27 ,3.73742701,14.18224353,1,backdoor
28-Apr-19, 07:59:30 ,2.666321182,12.85015408,1,backdoor
28-Apr-19, 07:59:31 ,31.41516773,43.37763961,1,backdoor
28-Apr-19, 07:59:35 ,2.679384751,12.85686306,1,backdoor
28-Apr-19, 07:59:36 ,31.54313901,43.37835369,1,backdoor
28-Apr-19, 07:59:37 ,3.876882562,14.24430658,1,backdoor
28-Apr-19, 07:59:40 ,2.823868765,12.8589366,1,backdoor
28-Apr-19, 07:59:41 ,31.56406131,43.50858084,1,backdoor
28-Apr-19, 07:59:42 ,3.899748774,14.30220527,1,backdoor
28-Apr-19, 07:59:45 ,2.928487041,12.89875849,1,backdoor
28-Apr-19, 07:59:47 ,3.926920887,14.39865797,1,backdoor
28-Apr-19, 07:59:50 ,2.936679136,12.9240568,1,backdoor
28-Apr-19, 07:59:51 ,31.7357626,43.65909478,1,backdoor
28-Apr-19, 07:59:52 ,3.929249058,14.4137162,1,backdoor
28-Apr-19, 07:59:55 ,2.960668217,12.93426246,1,backdoor
28-Apr-19, 08:00:00 ,2.994461651,12.95273237,1,backdoor
28-Apr-19, 08:00:01 ,31.77245167,43.70989261,1,backdoor
28-Apr-19, 08:00:05 ,3.044830229,12.95456423,1,backdoor
28-Apr-19, 08:00:06 ,31.77366064,43.70993282,1,backdoor
28-Apr-19, 08:00:10 ,3.136599095,12.96467378,1,backdoor
28-Apr-19, 08:00:11 ,31.83507899,43.79686525,1,backdoor
28-Apr-19, 08:00:12 ,4.083320419,14.6640158,1,backdoor
28-Apr-19, 08:00:15 ,3.172090845,13.04747994,1,backdoor
28-Apr-19, 08:00:16 ,31.84727518,43.80899205,1,backdoor
28-Apr-19, 08:00:17 ,4.132800354,14.75692769,1,backdoor
28-Apr-19, 08:00:20 ,3.229422166,13.09902286,1,backdoor
28-Apr-19, 08:00:21 ,31.86716262,43.96361956,1,backdoor
28-Apr-19, 08:00:22 ,4.232691516,14.81542589,1,backdoor
28-Apr-19, 08:00:25 ,3.293955103,13.11716948,1,backdoor
28-Apr-19, 08:00:26 ,31.87724239,43.97080834,1,backdoor
28-Apr-19, 08:00:27 ,4.253809394,14.81841652,1,backdoor
28-Apr-19, 08:00:30 ,3.350276117,13.18598224,1,backdoor
28-Apr-19, 08:00:31 ,31.94272501,44.04357215,1,backdoor
28-Apr-19, 08:00:32 ,4.343024638,14.83233984,1,backdoor
28-Apr-19, 08:00:35 ,3.355891497,13.24918886,1,backdoor
28-Apr-19, 08:00:36 ,31.95543574,44.04825084,1,backdoor
28-Apr-19, 08:00:37 ,4.362843282,14.88187533,1,backdoor
28-Apr-19, 08:00:40 ,3.412280808,13.26443049,1,backdoor
28-Apr-19, 08:00:41 ,31.95773736,44.17718435,1,backdoor
28-Apr-19, 08:00:42 ,4.460326735,14.88472033,1,backdoor
28-Apr-19, 08:00:45 ,3.413024656,13.30176712,1,backdoor
28-Apr-19, 08:00:46 ,32.00143731,44.19463075,1,backdoor
28-Apr-19, 08:00:47 ,4.543592473,15.01117621,1,backdoor
28-Apr-19, 08:00:50 ,3.47493899,13.396602,1,backdoor
28-Apr-19, 08:00:51 ,32.08037642,44.2218972,1,backdoor
28-Apr-19, 08:00:52 ,4.601972394,15.03796604,1,backdoor
28-Apr-19, 08:00:55 ,3.532854525,13.40931081,1,backdoor
28-Apr-19, 08:01:02 ,4.694402349,15.15331643,1,backdoor
28-Apr-19, 08:01:06 ,32.23128241,44.43946315,1,backdoor
28-Apr-19, 08:01:07 ,4.731991706,15.20957337,1,backdoor
28-Apr-19, 08:01:10 ,3.612040087,13.61626835,1,backdoor
